id;title
1303.5440v1;Sidestepping the Triangulation Problem in Bayesian Net Computations
1301.6751v1;"A Method for Speeding Up Value Iteration in Partially Observable Markov
  Decision Processes"
1302.1575v1;Fast Value Iteration for Goal-Directed Markov Decision Processes
1302.1525v1;"Incremental Pruning: A Simple, Fast, Exact Method for Partially
  Observable Markov Decision Processes"
1303.1502v1;"Incremental computation of the value of perfect information in
  stepwise-decomposable influence diagrams"
1302.1573v1;Region-Based Approximations for Planning in Stochastic Domains
1302.1574v1;Independence of Causal Influence and Clique Tree Propagation
1302.6855v1;Inter-causal Independence and Heterogeneous Factorization
1302.6840v1;Solving Asymmetric Decision Problems with Influence Diagrams
1306.1849v2;New Results on Equilibria in Strategic Candidacy
1302.6804v1;Penalty logic and its Link with Dempster-Shafer Theory
1302.6827v1;Syntax-based Default Reasoning as Probabilistic Model-based Diagnosis
1401.3453v1;The Computational Complexity of Dominance and Consistency in CP-Nets
1303.1510v1;Possibilistic decreasing persistence
1401.8151v1;Group Activity Selection Problem
1301.2285v1;Plausible reasoning from spatial observations
1303.5727v1;"A Logic of Graded Possibility and Certainty Coping with Partial
  Inconsistency"
1302.6788v1;Possibility and Necessity Functions over Non-classical Logics
1304.1100v1;A Dynamic Approach to Probabilistic Inference
1301.3859v1;Building a Stochastic Dynamic Model of Application Use
1303.5438v1;Exploring Localization in Bayesian Networks for Large Expert Systems
1304.1087v1;What is an Optimal Diagnosis?
1303.5740v1;High Level Path Planning with Uncertainty
1303.1497v1;The use of conflicts in searching Bayesian networks
1303.5738v1;Representing Bayesian Networks within Probabilistic Horn Abduction
1304.2370v1;Probabilistic Semantics and Defaults
1301.2309v1;Symmetric Collaborative Filtering Using the Noisy Sensor Model
1207.1375v1;Nonparametric Bayesian Logic
1205.2635v1;Constraint Processing in Lifted Probabilistic Inference
1205.2651v1;"Seeing the Forest Despite the Trees: Large Scale Spatial-Temporal
  Decision Making"
1303.5427v1;"Possibilistic Constraint Satisfaction Problems or ""How to handle soft
  constraints?"""
1401.3481v1;Bounds Arc Consistency for Weighted CSPs
1206.6844v1;From influence diagrams to multi-operator cluster DAGs
1206.3231v1;CORL: A Continuous-state Offset-dynamics Reinforcement Learner
1205.2664v1;A Bayesian Sampling Approach to Exploration in Reinforcement Learning
1202.3699v1;"Learning is planning: near Bayes-optimal reinforcement learning via
  Monte-Carlo tree search"
1302.1540v1;The Complexity of Plan Existence and Evaluation in Probabilistic Domains
1205.2606v1;"Exploring compact reinforcement-learning representations with linear
  regression"
1206.6870v1;Incremental Model-based Learners With Formal Learning-Time Guarantees
1206.3277v1;"A Polynomial-time Nash Equilibrium Algorithm for Repeated Stochastic
  Games"
1301.2281v2;Graphical Models for Game Theory
1206.6855v1;An Efficient Optimal-Equilibrium Algorithm for Two-player Game Trees
1302.1549v1;"Learning Belief Networks in Domains with Recursively Embedded Pseudo
  Independent Submodels"
1201.2250v1;A Robust Quantum Random Access Memory
1302.1529v1;Exploring Parallelism in Learning Belief Networks
1303.5757v1;A Monte-Carlo Algorithm for Dempster-Shafer Belief
1303.1518v1;The Assumptions Behind Dempster's Rule
1302.6852v1;Generating Graphoids from Generalised Conditional Probability
1304.1134v1;Rules, Belief Functions and Default Logic
1202.3745v1;Order-of-Magnitude Influence Diagrams
1401.4144v1;Arguments using ontological and causal knowledge
1303.1492v1;Intercausal Reasoning with Uninstantiated Ancestor Nodes
1303.1454v1;Causality in Bayesian Belief Networks
1207.1422v1;"Importance Sampling in Bayesian Networks: An Influence-Based
  Approximation Strategy for Importance Functions"
1301.2260v1;Confidence Inference in Bayesian Networks
1304.1082v1;"Qualitative Propagation and Scenario-based Explanation of Probabilistic
  Reasoning"
1302.1558v1;"Computational Advantages of Relevance Reasoning in Bayesian Belief
  Networks"
1203.3525v1;Learning Why Things Change: The Difference-Based Causality Learner
1302.6802v1;Some Properties of Joint Probability Distributions
1301.3872v1;Causal Mechanism-based Model Construction
1301.3841v1;"Computational Investigation of Low-Discrepancy Sequences in Simulation
  Algorithms for Bayesian Networks"
1301.4430v1;"User Interface Tools for Navigation in Conditional Probability Tables
  and Elicitation of Probabilities in Bayesian Networks"
1302.6839v1;Knowledge Engineering for Large Belief Networks
1304.2362v1;"A Comparison of Decision Analysis and Expert Rules for Sequential
  Diagnosis"
1302.6794v1;Efficient Estimation of the Value of Information in Monte Carlo Models
1303.5721v1;"Search-based Methods to Bound Diagnostic Probabilities in Very Large
  Belief Nets"
1302.6818v1;"An Experimental Comparison of Numerical and Qualitative Probabilistic
  Reasoning"
1207.1370v1;On Bayesian Network Approximation by Edge Deletion
1302.6797v1;On the Relation between Kappa Calculus and Probabilistic Reasoning
1303.1504v1;Argument Calculus and Networks
1207.1372v1;Exploiting Evidence in Probabilistic Inference
1206.6819v1;On the Robustness of Most Probable Explanations
1206.6817v1;"A Variational Approach for Approximating Bayesian Networks by Edge
  Deletion"
1302.1532v1;"A Standard Approach for Optimizing Belief Network Inference using Query
  DAGs"
1301.2299v1;Approximating MAP using Local Search
1301.3848v1;Any-Space Probabilistic Inference
1303.5400v1;Objection-Based Causal Networks
1301.3847v1;A Differential Approach to Inference in Bayesian Networks
1302.6796v1;"Action Networks: A Framework for Reasoning about Actions and Change
  under Uncertainty"
1206.3241v1;"Approximating the Partition Function by Deleting and then Correcting for
  Model Edges"
1202.3709v1;EDML: A Method for Learning Parameters in Bayesian Networks
1206.5251v1;"Node Splitting: A Scheme for Generating Upper Bounds in Bayesian
  Networks"
1303.1458v1;Tradeoffs in Constructing and Evaluating Temporal Influence Diagrams
1303.5739v1;Dynamic Network Updating Techniques For Diagnostic Reasoning
1303.5713v1;Symbolic Probabilistic Inference with Evidence Potential
1303.5712v1;Symbolic Probabilistic Inference with Continuous Variables
1304.1128v1;An Architecture for Probabilistic Concept-Based Information Retrieval
1304.1138v1;Refinement and Coarsening of Bayesian Networks
1302.6807v1;Backward Simulation in Bayesian Networks
1303.5720v2;An Approximate Nonmyopic Computation for Value of Information
1206.3289v1;Efficient inference in persistent Dynamic Bayesian Networks
1301.2289v1;Exact Inference in Networks with Discrete Children of Continuous Parents
1207.1401v1;Expectation Propagation for Continuous Time Bayesian Networks
1302.1554v1;Object-Oriented Bayesian Networks
1206.3252v1;Convex Point Estimation using Undirected Bayesian Transfer Hierarchies
1301.3869v1;Policy Iteration for Factored MDPs
1302.6783v1;Generating New Beliefs From Old
1302.1555v1;Nonuniform Dynamic Discretization in Hybrid Networks
1301.3840v1;"Utilities as Random Variables: Density Estimation and Structure
  Discovery"
1301.3856v1;Being Bayesian about Network Structure
1206.6838v1;Continuous Time Markov Networks
1206.4636v1;Modeling Latent Variable Uncertainty for Loss-based Learning
1301.3876v1;Probabilistic Models for Agents' Beliefs and Decisions
1206.3257v1;Constrained Approximate Maximum Entropy Learning of Markov Random Fields
1207.1429v1;"Ordering-Based Search: A Simple and Effective Algorithm for Learning
  Bayesian Networks"
1205.2633v1;MAP Estimation of Semi-Metric MRFs via Hierarchical Graph Cuts
1206.6837v1;"Residual Belief Propagation: Informed Scheduling for Asynchronous
  Message Passing"
1302.1519v1;Update Rules for Parameter Estimation in Bayesian Networks
1206.5260v1;Reasoning at the Right Time Granularity
1301.6733v1;"SPOOK: A System for Probabilistic Object-Oriented Knowledge
  Representation"
1303.5719v1;Probability Estimation in Face of Irrelevant Information
1206.3249v1;Projected Subgradient Methods for Learning Sparse Gaussians
1207.1402v1;"Expectation Maximization and Complex Duration Distributions for
  Continuous Time Bayesian Networks"
1206.4647v1;Active Learning for Matching Problems
1205.2619v1;Regret-based Reward Elicitation for Markov Decision Processes
1207.1415v1;Approximate Linear Programming for First-order MDPs
1303.5393v1;Modal Logics for Qualitative Possibility and Beliefs
1303.1509v1;The Probability of a Possibility: Adding Uncertainty to Default Rules
1302.1527v1;Structured Arc Reversal and Simulation of Dynamic Probabilistic Networks
1202.3706v1;A Framework for Optimizing Paper Matching
1302.1522v1;Correlated Action Effects in Decision Theoretic Regression
1301.3839v1;Approximately Optimal Monitoring of Plan Preconditions
1304.5428v1;UCP-Networks: A Directed Graphical Representation of Conditional Utilities
1206.3258v1;Toward Experiential Utility Elicitation for Interface Customization
1302.6799v1;Integrating Planning and Execution in Stochastic Domains
1301.2304v1;Vector-space Analysis of Belief-state Approximation for POMDPs
1206.6879v1;Practical Linear Value-approximation Techniques for First-order MDPs
1301.2305v1;Value-Directed Sampling Methods for POMDPs
1206.5255v1;Minimax regret based elicitation of generalized additive utilities
1301.3887v1;Value-Directed Belief State Approximation for POMDPs
1301.6730v1;Accelerating EM: An Empirical Study
1206.5928v1;CAPIR: Collaborative Action Planning with Intention Recognition
1206.5249v1;Learning Probabilistic Relational Dynamics for Multiple Tasks
1301.3882v1;Adaptive Importance Sampling for Estimation in Structured Domains
1303.1491v1;Deliberation Scheduling for Time-Critical Sequential Decision Making
1303.1480v1;"Using First-Order Probability Logic for the Construction of Bayesian
  Networks"
1302.6826v1;Using New Data to Refine a Bayesian Network
1303.1483v1;Using Causal Information and Local Measures to Learn Bayesian Networks
1304.2341v1;Probability Distributions Over Possible Worlds
1401.3458v1;Solving #SAT and Bayesian Inference with Backtracking Search
1401.2011v1;A logic for reasoning about ambiguity
1302.5681v1;"Weighted Sets of Probabilities and Minimax Weighted Expected Regret: New
  Approaches for Representing Uncertainty and Making Decisions"
1302.1543v1;Probability Update: Conditioning vs. Cross-Entropy
1302.1526v1;Defining Explanation in Probabilistic Systems
1304.1119v1;A New Approach to Updating Beliefs
1203.0699v1;Ambiguous Language and Differences in Beliefs
1301.2275v1;Causes and Explanations: A Structural-Model Approach --- Part 1: Causes
1206.3291v1;Hierarchical POMDP Controller Optimization by Likelihood Maximization
1203.3500v1;"Comparative Analysis of Probabilistic Models for Activity Recognition
  with an Instrumented Walker"
1301.2297v1;"A Case Study in Knowledge Discovery and Elicitation in an Intelligent
  Tutoring Application"
1303.5419v1;Sensor Validation Using Dynamic Belief Networks
1206.6849v1;General-Purpose MCMC Inference over Relational Structures
1303.5730v1;Representation Requirements for Supporting Decision Model Formulation
1303.5414v1;"Representing Context-Sensitive Knowledge in a Network Formalism: A
  Preliminary Report"
1206.5940v1;Bootstrapping Monte Carlo Tree Search with an Imperfect Heuristic
1304.2348v1;Probabilistic Causal Reasoning
1302.1533v1;"Model Reduction Techniques for Computing Approximately Optimal Solutions
  for Markov Decision Processes"
1301.4377v1;"Multiple models of Bayesian networks applied to offline recognition of
  Arabic handwritten city names"
1207.2459v1;Etude de Modeles a base de reseaux Bayesiens pour l'aide au diagnostic de tumeurs cerebrales
1206.1061v1;"Use of Fuzzy Sets in Semantic Nets for Providing On-Line Assistance to
  User of Technological Systems"
1401.3444v1;"On the Qualitative Comparison of Decisions Having Positive and Negative
  Features"
1303.5706v1;Constraint Propagation with Imprecise Conditional Probabilities
1304.2349v1;"Modeling uncertain and vague knowledge in possibility and evidence
  theories"
1303.5401v1;A Symbolic Approach to Reasoning with Linguistic Quantifiers
1303.1466v1;A fuzzy relation-based extension of Reggia's relational model for diagnosis handling uncertain and incomplete information
1303.1503v1;Argumentative inference in uncertain and inconsistent knowledge bases
1304.1118v1;"Updating with Belief Functions, Ordinal Conditioning Functions and
  Possibility Measures"
1302.1537v1;Decision-making Under Ordinal Preferences and Comparative Uncertainty
1302.6803v1;An Ordinal View of Independence with Application to Plausible Reasoning
1301.2255v1;Graphical readings of possibilistic logic bases
1301.3835v1;A Principled Analysis of Merging Operations in Possibilistic Logic
1203.3465v1;"Compiling Possibilistic Networks: Alternative Approaches to
  Possibilistic Inference"
1206.0976v1;"Loopy Belief Propagation in Bayesian Networks : origin and possibilistic
  perspectives"
1302.6813v1;On Modal Logics for Qualitative Possibility in a Fuzzy Setting
1303.5705v1;Combining Multiple-Valued Logics in Modular Expert Systems
1301.3832v1;"A Complete Calculus for Possibilistic Logic Programming with Fuzzy
  Propositional Variables"
1206.1852v1;"Optimization of Fuzzy Semantic Networks Based on Galois Lattice and
  Bayesian Formalism"
